"page_id","namespace","title","archive","user_text","user_id","revert","ts"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","SassoBot",39458,"True","2009-01-24 05:32:39"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","189.6.4.98",None,"False","2009-02-02 17:19:37"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","189.6.4.98",None,"False","2009-02-02 17:23:01"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","189.6.4.98",None,"False","2009-02-02 17:23:27"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","201.17.79.246",None,"False","2009-02-12 01:21:34"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","201.17.79.246",None,"False","2009-02-12 01:21:54"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","212.219.108.9",None,"False","2009-02-24 12:20:53"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Antônio Sávio de Moraes",48992,"True","2009-02-24 17:29:19"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Synthebot",9043,"False","2009-03-06 22:49:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","200.206.227.239",None,"False","2009-03-13 19:29:07"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","200.206.227.239",None,"False","2009-03-13 19:30:36"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2009-03-25 17:57:56"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Mentifisto",47362,"False","2009-04-05 07:03:39"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","MelancholieBot",16386,"False","2009-04-10 20:59:09"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","204.228.23.254",None,"False","2009-05-04 15:36:51"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","204.228.23.254",None,"False","2009-05-04 15:38:18"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","204.228.23.254",None,"False","2009-05-04 15:40:30"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","The Rambling Man",16420,"True","2009-05-04 15:44:16"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","204.228.23.254",None,"False","2009-05-04 16:01:40"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Majorly",6501,"True","2009-05-04 16:02:26"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Deleteduser2015",67294,"False","2009-06-07 06:57:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2009-06-11 10:56:05"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2009-06-13 11:15:50"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2009-07-15 20:20:37"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Juliancolton",18907,"False","2009-07-18 23:02:14"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","GhalyBot",42911,"False","2009-07-19 10:25:19"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","189.121.214.249",None,"False","2009-07-30 20:07:18"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Griffinofwales",62069,"False","2009-07-30 21:13:08"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","189.58.153.33",None,"False","2009-07-31 17:56:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","SilvonenBot",16802,"False","2009-08-01 08:47:45"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Alexbot",13560,"False","2009-08-08 15:08:26"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","189.61.73.33",None,"False","2009-08-11 03:00:18"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","RibotBOT",51551,"False","2009-08-13 12:21:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","SieBot",10515,"False","2009-08-16 17:44:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Luckas-bot",21019,"False","2009-08-17 02:19:16"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","GhalyBot",42911,"False","2009-08-21 20:26:04"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Jmarcano",11836,"False","2009-08-24 22:22:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","RedBot",78041,"False","2009-08-25 14:58:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","TobeBot",76614,"False","2009-08-27 22:15:48"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","HerculeBot",24144,"False","2009-08-30 20:31:36"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2009-09-05 05:44:52"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","SieBot",10515,"False","2009-09-13 21:40:47"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","SieBot",10515,"False","2009-09-19 21:27:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","GriffinBot1",74121,"False","2009-10-05 23:26:51"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","201.81.83.49",None,"False","2009-10-06 13:45:12"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Griffinofwales",62069,"True","2009-10-06 14:19:16"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","86.163.14.208",None,"False","2009-10-10 14:25:16"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Pmlineditor",56710,"True","2009-10-10 14:25:36"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","187.4.93.30",None,"False","2009-10-11 17:43:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","TXiKiBoT",8171,"False","2009-10-13 08:24:15"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Simpleton~simplewiki",8275,"False","2009-10-15 03:43:04"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Isaac Mansur",80219,"False","2009-10-27 12:48:28"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Fr33kman",15149,"False","2009-10-28 18:32:31"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","MelancholieBot",16386,"False","2009-11-02 05:21:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","SieBot",10515,"False","2009-11-02 06:51:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","MelancholieBot",16386,"False","2009-11-03 01:59:19"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","FoxBot",81638,"False","2009-11-03 08:39:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","212.219.81.179",None,"False","2009-11-12 09:43:58"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","212.219.81.179",None,"False","2009-11-12 09:45:53"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","TrueCRaysball",11610,"True","2009-11-12 09:48:24"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2009-11-24 12:18:17"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Alexbot",13560,"False","2009-11-30 15:55:33"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","VolkovBot",8326,"False","2009-11-30 20:04:28"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","TobeBot",76614,"False","2009-11-30 21:31:11"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","AndersBot~simplewiki",17094,"False","2009-11-30 23:28:40"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","TXiKiBoT",8171,"False","2009-12-01 19:00:05"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2009-12-01 23:56:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","TobeBot",76614,"True","2009-12-06 21:02:13"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","TobeBot",76614,"False","2009-12-10 14:57:20"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Almabot",43437,"False","2009-12-10 23:50:39"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2009-12-19 10:23:03"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","TobeBot",76614,"False","2009-12-21 02:40:09"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2009-12-21 06:37:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","ArthurBot",39678,"False","2009-12-23 20:10:26"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2009-12-27 16:26:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2010-01-02 20:26:36"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","TobeBot",76614,"False","2010-01-08 10:52:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2010-01-08 22:05:28"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","201.12.149.224",None,"False","2010-01-09 19:06:33"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","201.12.149.224",None,"False","2010-01-09 19:07:44"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","201.12.149.224",None,"False","2010-01-09 19:12:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","201.12.151.15",None,"False","2010-01-15 14:15:31"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Gordonrox24",45220,"False","2010-01-20 15:17:14"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","85.210.27.20",None,"False","2010-01-24 17:08:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","85.210.27.20",None,"False","2010-01-24 17:09:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","168.9.26.2",None,"False","2010-01-27 15:23:45"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2010-01-29 12:34:31"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Alexbot",13560,"False","2010-01-31 00:35:14"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","TXiKiBoT",8171,"False","2010-02-06 07:40:44"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","169.241.28.192",None,"False","2010-02-08 16:51:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","169.241.28.192",None,"False","2010-02-08 16:52:53"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Barras",40117,"True","2010-02-08 16:53:54"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","TheReaderOfOz",108410,"False","2010-02-15 06:26:41"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2010-03-01 01:20:22"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Egmontbot",89788,"False","2010-03-01 05:22:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Egmontbot",89788,"False","2010-03-03 14:33:51"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","212.180.33.114",None,"False","2010-03-11 15:53:25"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","212.180.33.114",None,"False","2010-03-11 16:01:17"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","201.81.160.16",None,"False","2010-03-18 14:17:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","201.81.160.16",None,"False","2010-03-18 14:17:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2010-03-23 04:23:25"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","GhalyBot",42911,"False","2010-03-24 07:52:23"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","168.9.37.243",None,"False","2010-03-29 18:06:02"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","GoblinBot4",43555,"True","2010-03-29 18:06:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","168.9.37.243",None,"False","2010-03-29 18:07:09"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","EvillyG00d",100784,"True","2010-03-29 18:08:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","168.9.37.243",None,"False","2010-03-29 18:08:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","GoblinBot4",43555,"True","2010-03-29 18:08:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Chenzw",8630,"False","2010-04-03 05:59:17"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Chenzw",8630,"False","2010-04-03 06:00:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","142.33.129.225",None,"False","2010-04-09 18:34:07"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Lauryn Ashby",83511,"True","2010-04-09 18:35:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","LinkFA-Bot",18096,"False","2010-04-27 01:53:16"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","ArthurBot",39678,"False","2010-05-05 01:35:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","JhsBot",125617,"False","2010-05-19 17:24:28"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2010-05-20 00:04:47"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","ArthurBot",39678,"False","2010-06-01 14:56:41"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","SieBot",10515,"False","2010-06-07 20:59:55"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","AvicBot",114482,"False","2010-06-10 05:29:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2010-06-16 00:45:22"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","VolkovBot",8326,"False","2010-07-12 20:41:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2010-07-16 01:00:56"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Hazard-SJ",135008,"False","2010-08-11 06:34:51"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","KamikazeBot",86027,"False","2010-09-04 22:55:45"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","78.146.200.236",None,"False","2010-10-03 10:54:51"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","JenVan",147575,"True","2010-10-03 14:12:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","SieBot",10515,"False","2010-10-04 06:10:33"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","2.99.195.97",None,"False","2010-11-08 02:04:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Wiooiw",124208,"True","2010-11-08 02:05:18"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Mjbmrbot",147516,"False","2010-11-08 04:02:31"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Coyote2welve2",155790,"False","2010-11-26 06:36:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Clementina",95129,"True","2010-11-26 06:37:43"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Luckas-bot",21019,"False","2010-12-02 19:21:28"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Thijs!bot",3408,"False","2010-12-11 13:18:42"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","205.127.66.54",None,"False","2010-12-13 19:11:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xiglofre",78053,"True","2010-12-13 19:22:11"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","189.71.59.205",None,"False","2011-01-02 23:06:14"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","FoxBot",81638,"False","2011-01-05 14:27:05"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","EmausBot",111904,"False","2011-01-15 18:03:41"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","EmausBot",111904,"False","2011-01-27 08:27:55"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Seattle",139034,"False","2011-02-03 23:20:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Ripchip Bot",170873,"False","2011-03-16 14:08:57"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","WikitanvirBot",146845,"False","2011-03-23 02:57:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2011-04-07 17:00:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","WikitanvirBot",146845,"False","2011-05-04 17:26:14"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","217.23.230.139",None,"False","2011-05-09 13:30:43"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","NotImportant",180775,"True","2011-05-09 13:31:05"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","217.23.230.139",None,"False","2011-05-09 13:33:08"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","GoblinBot4",43555,"True","2011-05-09 13:33:11"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","217.23.230.139",None,"False","2011-05-09 13:34:19"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","NotImportant",180775,"True","2011-05-09 13:34:40"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2011-05-20 01:15:23"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","WikitanvirBot",146845,"False","2011-05-21 05:02:05"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2011-05-22 06:52:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Ramalha",183642,"False","2011-05-27 12:55:08"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Grunny",112243,"True","2011-05-27 13:03:34"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Luckas-bot",21019,"False","2011-06-26 14:25:43"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Xqbot",40158,"False","2011-06-29 02:54:19"
